huc,gdal_path
11010014,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11010014_LittleRed/11010014_SpatialData.zip/Spatial/BLE_LittleRed.gdb
11050002,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11050002_LowerCimarronSkeleton/11050002_SpatialData.zip/Spatial/BLE_LowCimarronSkeleton.gdb
11050003,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11050003_LowerCimarron/11050003_SpatialData.zip/Spatial/LowerCimarron_BLE.gdb
11070103,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11070103_MiddleVerdigris/11070103_SpatialData.zip/Spatial/MiddleVerdigrisBLE.gdb
11080002,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11080002_Cimarron/11080002_SpatialData.zip/Spatial/Cimarron_BLE.gdb
11090202,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11090202_LowerCanadianWalnut/11090202_SpatialData.zip/Spatial/BLE_LowCanadianWalnut.gdb
11090203,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11090203_Little/11090203_SpatialData.zip/11090203_LittleOK.gdb
11090204,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11090204_LowerCanadian/11090204_SpatialData.zip/Spatial/BLE_LowCandian.gdb
11100303,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11100303_DeepFork/11100303_SpatialData.zip/11100303_DeepForkOK.gdb
11110103,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11110103_Illinois/11110103_SpatialData.zip/Spatial/AR_OK_Illinois_11110103.gdb
11110104,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11110104_RobertSKerrReservoir/11110104_SpatialData.zip/Spatial/BLE_RobertSKerr.gdb
11110202,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11110202_DardanelleReservoir/11110202_SpatialData.zip/Spatial/BLE_Dardanelle.gdb
11120303,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11120303_LowerNorthForkRed/11120303_SpatialData.zip/11120303_LowerNorthForkRed.gdb
11130202,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11130202_Cache/11130202_SpatialData.zip/Spatial/OK_Cache_BLE.gdb
11130203,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11130203_WestCache/11130203_SpatialData.zip/Spatial/OK_WestCacheV3.gdb
11130208,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11130208_NorthernBeaver/11130208_SpatialData.zip/Spatial/NorthernBeaver_BLE.gdb
11130301,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11130301_WashitaHeadwaters/11130301_SpatialData.zip/Spatial/WashitaHW_RogerMills_BLE.gdb
11130302,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11130302_UpperWashita/11130302_SpatialData.zip/Spatial/UpperWashita_BLE.gdb
11130303,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11130303_MiddleWashita/11130303_SpatialData.zip/Spatial/MiddleWashita_BLE.gdb
11130304,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11130304_LowerWashita/11130304_SpatialData.zip/Spatial/LowerWashita_BLE.gdb
11140102,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11140102_Blue/11140102_SpatialData.zip/Spatial/OK_Blue_BLE.gdb
11140104,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11140104_ClearBoggy/11140104_SpatialData.zip/Spatial/ClearBoggy_BLE.gdb
11140106,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11140106_PecanWaterhole/11140106_SpatialData.zip/Spatial Files/RTO_BLE_PecanWaterhole.gdb
11140202,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/11140202_MiddleRedCoushatta/11140202_SpatialData.zip/RTO_MiddleRed_Coushatta_BLE.gdb
12010001,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12010001_UpperSabine/12010001_SpatialData.zip/R6_BLE_UpperSabine_TX.gdb
12010005,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12010005_LowerSabine/12010005_SpatialData.zip/Lower Sabine Spatial Files/GeospatialData/Lower_Sabine.gdb
12020001,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12020001_UpperNeches/12020001_SpatialData.zip/Spatial/Upper_Neches.gdb
12020002,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12020002_MiddleNeches/12020002_SpatialData.zip/Spatial/BLE_ MiddleNeches.gdb
12020003,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12020003_LowerNeches/12020003_SpatialData.zip/Spatial/BLE_LowerNeches.gdb
12020004,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12020004_UpperAngelina/12020004_SpatialData.zip/Spatial/UpperAngelina.gdb
12020005,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12020005_LowerAngelina/12020005_SpatialData.zip/SPATIAL/TX_LowerAngelina.gdb
12020006,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12020006_Village/12020006_SpatialData.zip/Spatial/TX_Village.gdb
12020007,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12020007_PineIslandBayou/12020007_SpatialData.zip/Spatial/TX_PineIslandBayou.gdb
12030104,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12030104_Denton/12030104_SpatialData.zip/Spatial/BLE_Denton_v2.gdb
12030105,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12030105_UpperTrinity/12030105_SpatialData.zip/Spatial Files/UpperTrinity_12030105.gdb
12030106,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12030106_EastForkTrinity/12030106_SpatialData.zip/Spatial/BLE_EForkTrinity_12030106.gdb
12030107,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12030107_Cedar/12030107_SpatialData.zip/12030107_Cedar.gdb
12030108,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12030108_Richland/12030108_SpatialData.zip/12030108_Richland.gdb
12030109,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12030109_Chambers/12030109_SpatialData.zip/12030109_Chambers.gdb
12030201,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12030201_LowerTrinityTehuacana/12030201_SpatialData.zip/182967_Spatial_Files/Spatial_Files/LowerTrinityTehuacanaBLE.gdb
12040101,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12040101_WestForkSanJacinto/12040101_SpatialData.zip/12010101_WestForkSanJacinto.gdb
12040103,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12040103_EastForkSanJacinto/12040103_SpatialData.zip/Spatial/BLE_EFSanJacinto.gdb
12060102,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12060102_UpperClearForkBrazos/12060102_SpatialData.zip/12060102_UpperClearForkBrazos.gdb
12060202,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12060202_MiddleBrazosLakeWhitney/12060202_SpatialData.zip/Spatial/BLE_MBLW_V3.gdb
12070101,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12070101_LowerBrazosLittleBrazos/12070101_SpatialData.zip/Spatial/LowB_LittleBrazos.gdb
12070102,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12070102_Yegua/12070102_SpatialData.zip/Spatial/BLE_Yegua.gdb
12070103,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12070103_Navasota/12070103_SpatialData.zip/Spatial/BLE_NavasotaTX.gdb
12070204,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12070204_Little/12070204_SpatialData.zip/Spatial/Little_TX_BLE.gdb
12090206,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12090206_Pedernales/12090206_SpatialData.zip/Spatial/BLE_PedernalesTX.gdb
12090301,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12090301_LowerColoradoCummins/12090301_SpatialData.zip/Spatial/BLE_LowColoradoCummins.gdb
12100201,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12100201_UpperGuadalupe/12100201_SpatialData.zip/12100201_UpperGuadalupe.gdb
12100202,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12100202_MiddleGuadalupe/12100202_SpatialData.zip/12100202_MiddleGuadalupe.gdb
12100203,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12100203_SanMarcos/12100203_SpatialData.zip/12100203_SanMarcos.gdb
12100204,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12100204_LowerGuadalupe/12100204_SpatialData.zip/12100204_LowerGuadalupe.gdb
12100302,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12100302_Medina/12100302_SpatialData.zip/Spatial/Medina_BLE.gdb
12110109,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12110109_SanMiguel/12110109_SpatialData.zip/Spatial/BLE_TX_SanMiguel.gdb
12110110,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12110110_Atascosa/12110110_SpatialData.zip/BLE_TX_Atascosa.gdb
12110111,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/12110111_LowerNueces/12110111_SpatialData.zip/Spatial/BLE_LowerNueces.gdb
13020101,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/13020101_UpperRioGrande/13020101_SpatialData.zip/Spatial/UpperRioGrandeBLE.gdb
13020102,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/13020102_RioChama/13020102_SpatialData.zip/Spatial/NM_RioChama.gdb
08040205,/vsizip//vsicurl/https://ebfedata.s3-us-west-2.amazonaws.com/08040205_BayouBartholomew/08040205_SpatialData.zip/Spatial/Bayou_Bartholomew.gdb
11140103,
11140105,
11110205,
